subject,size,format,size_bytes,compression_vs_json,dump_median_s,dump_stdev_s,load_median_s,load_stdev_s,roundtrip_median_s,dump_mb_s,load_mb_s,peak_mem_bytes,lossless,data_equal,canonical_hash_equal,max_abs_error,rms_error,note
pointcloud,100000,compas_pb,2400078,2.419,0.030712,0.000118,0.156316,0.022119,0.187028,78.148,15.354,35991070,True,True,True,0.0,0.0,"protobuf binary, double + flat arrays (optimized)"
pointcloud,100000,compas_pb_zip,2286030,2.539,0.094568,0.000259,0.151686,0.001758,0.246254,24.174,15.071,38397656,True,True,True,0.0,0.0,"protobuf binary, zip-compressed"
pointcloud,100000,compas_pb_zstd,2276982,2.549,0.033546,0.00011,0.153148,0.016629,0.186694,67.876,14.868,38396589,True,True,True,0.0,0.0,"protobuf binary, zstandard-compressed"
pointcloud,100000,compas_msgpack,2800095,2.073,0.047455,0.00034,0.336245,0.013206,0.3837,59.006,8.328,45600139,True,True,True,0.0,0.0,msgpack over the JSON-shape tree (Kumiki-style)
pointcloud,100000,compas_msgpack_zstd,2457514,2.362,0.080387,0.002344,0.343124,0.017659,0.423511,30.571,7.162,48398819,True,True,True,0.0,0.0,"msgpack, zstandard-compressed"
pointcloud,1000000,json,58048950,1.0,1.605381,0.005699,1.930924,0.260703,3.536305,36.159,30.063,426937003,True,True,True,0.0,0.0,"compact text, lossless"
pointcloud,1000000,json_zip,27911105,2.08,3.580347,0.042655,1.959775,0.070332,5.540122,7.796,14.242,426944436,True,True,True,0.0,0.0,"zip-compressed json, size baseline"
pointcloud,1000000,compas_pb,24000078,2.419,0.309769,0.008174,1.556407,0.059545,1.866175,77.477,15.42,360891966,True,True,True,0.0,0.0,"protobuf binary, double + flat arrays (optimized)"
pointcloud,1000000,compas_pb_zip,22857818,2.54,0.934602,0.009969,1.58929,0.008555,2.523892,24.457,14.382,384893144,True,True,True,0.0,0.0,"protobuf binary, zip-compressed"
pointcloud,1000000,compas_pb_zstd,22767197,2.55,0.336973,0.007113,1.633115,0.073565,1.970088,67.564,13.941,384892077,True,True,True,0.0,0.0,"protobuf binary, zstandard-compressed"
pointcloud,1000000,compas_msgpack,28000095,2.073,0.560265,0.006441,3.560925,0.09335,4.12119,49.976,7.863,457341976,True,True,True,0.0,0.0,msgpack over the JSON-shape tree (Kumiki-style)
pointcloud,1000000,compas_msgpack_zstd,24349903,2.384,0.986783,0.008256,3.48896,0.001671,4.475743,24.676,6.979,485342104,True,True,True,0.0,0.0,"msgpack, zstandard-compressed"
graph,1000,json,76719,1.0,0.001676,7.1e-05,0.011913,0.00024,0.013589,45.769,6.44,1946545,True,True,True,0.0,0.0,"compact text, lossless"
graph,1000,json_zip,24328,3.154,0.003359,1.6e-05,0.011612,6e-06,0.014971,7.242,2.095,1940890,True,True,True,0.0,0.0,"zip-compressed json, size baseline"
graph,1000,compas_pb,37178,2.064,0.004242,0.00012,0.006352,0.00266,0.010594,8.763,5.853,1115748,True,True,True,0.0,0.0,"protobuf binary, double + flat arrays (optimized)"
graph,1000,compas_pb_zip,15463,4.961,0.004638,3.1e-05,0.003813,3.4e-05,0.00845,3.334,4.056,1154254,True,True,True,0.0,0.0,"protobuf binary, zip-compressed"
graph,1000,compas_pb_zstd,16070,4.774,0.004366,3.3e-05,0.003937,0.000115,0.008304,3.68,4.081,1152895,True,True,True,0.0,0.0,"protobuf binary, zstandard-compressed"
graph,1000,compas_msgpack,53875,1.424,0.000606,1.3e-05,0.017286,0.002833,0.017893,88.838,3.117,2548305,True,True,True,0.0,0.0,msgpack over the JSON-shape tree (Kumiki-style)
graph,1000,compas_msgpack_zstd,17743,4.324,0.001223,1.5e-05,0.016902,0.002493,0.018125,14.503,1.05,2600925,True,True,True,0.0,0.0,"msgpack, zstandard-compressed"
graph,100000,json,8483783,1.0,0.332398,0.027313,1.439306,0.044717,1.771703,25.523,5.894,204954762,True,True,True,0.0,0.0,"compact text, lossless"
graph,100000,json_zip,2308218,3.675,0.473422,0.02583,1.432786,0.061999,1.906208,4.876,1.611,204957379,True,True,True,0.0,0.0,"zip-compressed json, size baseline"
graph,100000,compas_pb,4108305,2.065,0.439747,0.003477,0.471499,0.01639,0.911245,9.342,8.713,117513572,True,True,True,0.0,0.0,"protobuf binary, double + flat arrays (optimized)"
graph,100000,compas_pb_zip,1382755,6.135,0.505525,0.000913,0.466193,0.021047,0.971718,2.735,2.966,121623273,True,True,True,0.0,0.0,"protobuf binary, zip-compressed"
graph,100000,compas_pb_zstd,1264473,6.709,0.489068,0.024084,0.444738,0.010886,0.933806,2.585,2.843,121621910,True,True,True,0.0,0.0,"protobuf binary, zstandard-compressed"
graph,100000,compas_msgpack,6043358,1.404,0.113682,0.001766,1.837127,0.022641,1.950809,53.16,3.29,269977086,True,True,True,0.0,0.0,msgpack over the JSON-shape tree (Kumiki-style)
graph,100000,compas_msgpack_zstd,1411522,6.01,0.192514,0.00127,1.872703,0.099241,2.065217,7.332,0.754,276020309,True,True,True,0.0,0.0,"msgpack, zstandard-compressed"
graph,1000000,json,89478080,1.0,3.885734,0.281012,15.773096,0.453129,19.658831,23.027,5.673,1995674835,True,True,True,0.0,0.0,"compact text, lossless"
graph,1000000,json_zip,22390927,3.996,4.924488,0.190411,15.561772,0.586597,20.48626,4.547,1.439,1995677452,True,True,True,0.0,0.0,"zip-compressed json, size baseline"
graph,1000000,compas_pb,41906767,2.135,4.646358,0.06462,4.916721,0.120458,9.563079,9.019,8.523,1147172668,True,True,True,0.0,0.0,"protobuf binary, double + flat arrays (optimized)"
graph,1000000,compas_pb_zip,14058479,6.365,5.357445,0.044157,4.987806,0.117503,10.345251,2.624,2.819,1189080831,True,True,True,0.0,0.0,"protobuf binary, zip-compressed"
graph,1000000,compas_pb_zstd,13732328,6.516,4.797572,0.040191,5.197863,0.092214,9.995435,2.862,2.642,1189079468,True,True,True,0.0,0.0,"protobuf binary, zstandard-compressed"
graph,1000000,compas_msgpack,64543009,1.386,1.731121,0.041981,19.520213,0.714578,21.251333,37.284,3.306,2648860138,True,True,True,0.0,0.0,msgpack over the JSON-shape tree (Kumiki-style)
graph,1000000,compas_msgpack_zstd,10528231,8.499,2.272619,0.147677,19.818832,0.568671,22.091451,4.633,0.531,2713287201,True,True,True,0.0,0.0,"msgpack, zstandard-compressed"
